Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.1462304888744203,0.1254352980123529,0.37822858187145214,0.15487989239159342,0,4.0,0.0,0,0.99999999975
0.7121482849604771,0.6075461134549737,0.12513503788496166,0.6588782542221512,1,0.0,8.0,1,0.999999999875
0.5464058810117214,0.97062427400706,0.12423157103273973,0.6772299030566417,1,0.0,5.0,1,0.9999999998
0.45311429281718113,0.122040948376776,0.6134948017332914,0.19267468152053016,0,0.0,0.0,0,0.0
0.6077047963919796,0.3644688520515719,0.23926129038912466,0.7258521131191453,1,0.0,7.0,1,0.9999999998571428
0.42754970551407767,0.2052265943414398,0.5043462009377646,0.22218503214145163,0,0.0,0.0,0,0.0
0.1954955760660876,0.1418776482242638,0.5664742133541604,0.10884367536503885,0,5.0,0.0,0,0.9999999998
0.14978421009933796,-0.00449644025051,0.6180047638172702,0.18246284263364831,0,9.0,0.0,0,0.9999999998888889
0.14952903224129419,0.3312467175459586,0.5078619262049114,0.24353897032857225,0,3.0,0.0,0,0.9999999996666666
0.626746068396055,0.3595999522628248,0.19809947995631524,0.7087580013696972,1,0.0,8.0,1,0.999999999875
0.44270344541847656,0.3185265028286915,0.2783682191521527,0.6907266421300949,1,0.0,0.0,0,0.0
0.37811344812339087,0.1507311819423511,0.596311616773266,0.23575100718033096,0,0.0,0.0,0,0.0
0.4442115870900757,0.3853433211420149,0.5700502182400081,0.18694575348665624,0,0.0,0.0,0,0.0
0.16821348016491672,0.2791900683864214,0.5688589862810667,0.14631347387752347,0,4.0,0.0,0,0.99999999975
0.54462125588924,0.156455071491494,0.10250130531868329,0.8492852607719873,1,0.0,9.0,1,0.9999999998888889
0.4237403490131267,0.747250366627757,0.1253470947935746,0.3021593487742876,1,0.0,0.0,0,0.0
0.3982079651939746,0.3342965330410433,0.37245779932665457,0.1188856362767002,0,0.0,0.0,0,0.0
0.828315668158491,0.068899539835587,0.08905819670114233,0.2967203846753612,1,0.0,9.0,1,0.9999999998888889
0.33242842754950597,0.2107949073246242,0.5173851326654757,0.1856298889851774,0,0.0,0.0,0,0.0
0.22629537744841685,0.3441380431356644,0.4036874434813516,0.14760445873505576,0,3.0,0.0,0,0.9999999996666666
0.39919898201194803,0.0358138958505953,0.628352232744067,0.1867369662632844,0,4.0,0.0,0,0.99999999975
0.6186122625896189,0.4281358541852343,0.11146161561343489,0.9501455412304214,1,0.0,11.0,1,0.9999999999090909
0.4820168108503185,0.3938673791247694,0.10197744001266563,0.7409973289640674,1,0.0,7.0,1,0.9999999998571428
0.48917238679615205,0.5095682771605843,0.11524865352954979,0.946849147861963,1,0.0,10.0,1,0.9999999999
0.8247359863295891,0.425784666993743,0.13093729243531899,0.6288646301753511,1,0.0,11.0,1,0.9999999999090909
0.3549454122456171,0.2693677289390842,0.6200692801352639,0.17607039387110465,0,2.0,0.0,0,0.9999999995
0.8738474114263554,0.6196589065748748,0.2248810966027936,0.2895093111059535,1,0.0,9.0,1,0.9999999998888889
0.4871944982929371,0.7730383230625854,0.057452463696183044,0.480296749269758,1,0.0,0.0,0,0.0
0.7498312968446268,0.2510505517977301,0.10680341633511617,0.6820223505330912,1,0.0,9.0,1,0.9999999998888889
0.3241230203175371,0.2434556724746016,0.6360307355593077,0.09184352273678484,0,4.0,0.0,0,0.99999999975
0.4793582780002194,0.2311659304967282,0.1768610771789197,0.6227634022739295,1,0.0,0.0,0,0.0
0.8665114299237868,0.3545235967224949,0.05825005225934404,0.8489602612582717,1,0.0,11.0,1,0.9999999999090909
0.4292098845691021,0.9295088782131862,0.10856197822117591,0.6825828444543524,1,0.0,4.0,1,0.99999999975
0.1497676711740125,0.0064695871354975,0.5981251495907867,0.05262268555494111,0,10.0,0.0,0,0.9999999999
0.9019804288462199,0.2098187779099212,0.3587157129560596,0.8966420429396516,1,0.0,11.0,1,0.9999999999090909
0.3937191227230539,0.1258876007483782,0.4712466994419027,0.14877009183931986,0,0.0,0.0,0,0.0
0.12699081394630876,0.3124985405374929,0.6358717480906177,0.17443973536743682,0,6.0,0.0,0,0.9999999998333333
0.5876901154784103,0.8284531264982785,0.0863675225187708,0.9321925405742743,1,0.0,11.0,1,0.9999999999090909
0.37068914972480566,0.1111213844433348,0.6494748072662255,0.07056407186744623,0,4.0,0.0,0,0.99999999975
0.8537319976977501,0.3466752295117113,0.16861450727946248,0.7054458114398408,1,0.0,11.0,1,0.9999999999090909
0.8341171574456376,0.8077474252038985,0.18704104516754377,0.8326808980584572,1,0.0,10.0,1,0.9999999999
0.5247850259981187,0.7308206626578204,0.12905121081377535,0.3875256526257506,1,0.0,0.0,0,0.0
0.7474280281005546,0.4397219217450872,0.008653798664186816,0.46177584635720303,1,0.0,10.0,1,0.9999999999
0.3408077555591479,-0.0021554134729463,0.5965342663903235,0.053845438919601495,0,8.0,0.0,0,0.999999999875
0.629842748696956,0.8339512368936719,0.1938849996017205,0.49151609944919694,1,0.0,3.0,1,0.9999999996666666
0.25943747191762406,0.1749394251146403,0.45007276730976126,0.19197364962892374,0,1.0,0.0,0,0.9999999989999999
0.8984387361063817,0.6092117374669194,0.19887187416210586,0.5667143747356348,1,0.0,11.0,1,0.9999999999090909
0.4232260617113862,0.2367925357193854,0.7955418840936216,0.09985762887439861,0,7.0,0.0,0,0.9999999998571428
0.3620345256067092,0.3497141079226617,0.4224470788369914,0.15506381421199464,0,0.0,0.0,0,0.0
0.8115403565592594,0.3687745146976162,0.1923388398235943,0.8421614199431897,1,0.0,11.0,1,0.9999999999090909
0.35811473510817216,0.1875226223904055,0.5162173145848031,0.06886199837303407,0,1.0,0.0,0,0.9999999989999999
0.7168695253527931,0.9236309982672158,0.11895515462208206,0.8427229699848021,1,0.0,10.0,1,0.9999999999
0.8585556124687911,0.7775641888248441,0.14028951325319253,0.4751815894848361,1,0.0,9.0,1,0.9999999998888889
0.558836573265577,0.2075711024289048,0.15624389682363765,0.6681753657971381,1,0.0,6.0,1,0.9999999998333333
0.39219535485683843,-0.0330264885749577,0.6228842608363245,0.0899379736136081,0,9.0,0.0,0,0.9999999998888889
0.8078897925163797,0.9586777258374332,0.1768140657441617,0.5459306555249703,1,0.0,8.0,1,0.999999999875
0.8850185080720717,0.5641520950748854,0.09857937906970349,0.6744136199920672,1,0.0,11.0,1,0.9999999999090909
0.316709708622951,0.0729171457780545,0.7069274481784721,0.19692833517027536,0,6.0,0.0,0,0.9999999998333333
0.27584574123210986,0.3194064931226908,0.6116400977790668,0.19826164900309678,0,4.0,0.0,0,0.99999999975
0.33883325467452,0.4024635055345764,0.6064721744918896,0.11707559598623145,0,3.0,0.0,0,0.9999999996666666
0.2120683974138177,-0.0259332016764073,0.4962197768879569,0.10772862511882726,0,9.0,0.0,0,0.9999999998888889
0.38625046797879564,0.171188572218934,0.5661276497714127,0.07541968994816024,0,1.0,0.0,0,0.9999999989999999
0.7922662527247456,0.4279046846953679,0.160264498014216,0.6165903056838952,1,0.0,10.0,1,0.9999999999
0.8010208132408344,0.4211518999958191,-0.056215015180138564,0.7587247592029535,1,0.0,11.0,1,0.9999999999090909
0.6669037633645207,0.792148357416405,0.13073510975650662,0.7176065113447492,1,0.0,7.0,1,0.9999999998571428
0.7690206224875767,0.6927047235091,0.1418242481324159,0.528254407313883,1,0.0,8.0,1,0.999999999875
0.7637730271939099,0.840206735380614,0.1153117421940946,0.8354058800806257,1,0.0,10.0,1,0.9999999999
0.6461781200895135,0.8086442243244959,0.15389647745345036,0.80556202183452,1,0.0,9.0,1,0.9999999998888889
0.40799091110256525,0.2269818331208362,0.5799616449491872,0.24566830000969145,0,0.0,0.0,0,0.0
0.5259866345594273,0.6801225921023376,0.037643289106495934,0.8745748259110363,1,0.0,10.0,1,0.9999999999
0.49587474828940387,0.4299574859017313,0.14624567996871662,0.4720919677609265,1,0.0,0.0,0,0.0
0.22539061249910802,0.1194586462506285,0.8332983556271798,0.11124935807982947,0,12.0,0.0,0,0.9999999999166667
0.1764294191044749,0.2604201567205456,0.5837071132094573,0.011303894472665797,0,6.0,0.0,0,0.9999999998333333
0.6654891355185533,0.389134758112831,0.18196134927622204,0.400443345908586,1,0.0,5.0,1,0.9999999998
0.31275899306641797,0.33818007445455,0.5291026810658093,0.14153749405008925,0,1.0,0.0,0,0.9999999989999999
0.6623642177725317,0.3150319585503244,0.1871181368763672,0.889847673888727,1,0.0,11.0,1,0.9999999999090909
0.46101212528928215,0.5629168259341395,0.010589468278983525,0.38727118782955894,1,0.0,0.0,0,0.0
0.8636670159165695,0.7810925213314893,0.08103767674145405,0.4002528574322658,1,0.0,9.0,1,0.9999999998888889
0.11292040685098474,0.050519945194415,0.3877498403676235,0.26004097472953774,0,6.0,0.0,0,0.9999999998333333
0.1436864420236359,0.1503988818089131,0.5464502681045346,0.11819575124144681,0,5.0,0.0,0,0.9999999998
0.511380038418817,0.9667600324541876,0.04801291301356199,0.5270785327932681,1,0.0,4.0,1,0.99999999975
0.6993325158370988,0.5506551872272886,0.14847597895033876,0.5101041458753854,1,0.0,7.0,1,0.9999999998571428
0.6482333654074374,1.1083106392832196,0.08616333354346767,0.5935189746560139,1,0.0,7.0,1,0.9999999998571428
0.4457664039061452,0.6121019967612357,0.1959340013408329,0.5822779052840904,1,0.0,0.0,0,0.0
0.23181880095150612,0.1009809211010623,0.659223428617172,0.19406283472516858,0,5.0,0.0,0,0.9999999998
0.6780983019419901,0.6817614479198323,0.10742695240555261,0.6640123475770664,1,0.0,7.0,1,0.9999999998571428
0.41880934451896495,0.3366518251440117,0.604918119937865,0.18024856775622217,0,0.0,0.0,0,0.0
0.1690844764074618,0.0731871059407522,0.4238362672895869,0.09174052029600718,0,5.0,0.0,0,0.9999999998
0.14082098857959133,0.1601785125814107,0.5988251945584903,0.026752859240757265,0,6.0,0.0,0,0.9999999998333333
0.40591661902784937,0.165435531675532,0.7244036020389815,0.19542102478050982,0,3.0,0.0,0,0.9999999996666666
0.6153935688439274,0.8300071490717155,0.02021438528138654,0.8856511663884812,1,0.0,10.0,1,0.9999999999
0.4013286135396246,0.3997002999836635,0.3780731785046185,0.15651666693246183,0,0.0,0.0,0,0.0
0.8311365159587306,1.019359651946619,0.09293866477330065,0.5088650896385624,1,0.0,9.0,1,0.9999999998888889
0.5091497233902086,0.9090762184126095,0.10861303712242457,0.36793289607960816,1,0.0,3.0,1,0.9999999996666666
0.28721331069709494,0.2381330524594909,0.33395993918738837,0.26766747226749565,0,0.0,0.0,0,0.0
0.3024552094271029,0.1021203989707624,0.6801635389750658,0.13668528765357582,0,5.0,0.0,0,0.9999999998
0.7840599151401331,0.96316971606813,0.2191544644613316,0.4347905554927206,1,0.0,8.0,1,0.999999999875
0.2986336905432283,0.1525118149114836,0.6473040418985945,0.1057524351488979,0,5.0,0.0,0,0.9999999998
0.4767723230918055,0.3789436572404575,0.047417136626610734,0.48334006503686794,1,0.0,0.0,0,0.0
0.2891606956503803,0.1072110082910195,0.6647960449603372,0.217118594047023,0,4.0,0.0,0,0.99999999975
0.15318658237604135,0.1244901122183732,0.5160605068069951,0.11191404469294257,0,6.0,0.0,0,0.9999999998333333
0.838299960201352,0.7957925445168286,0.052356040784620424,0.6648966363071348,1,0.0,9.0,1,0.9999999998888889
0.4081827321715745,0.2530416774198207,0.22613822888748886,0.8802054534790478,1,0.0,7.0,1,0.9999999998571428
0.6969768468793106,0.1914252643640633,0.07764693565468751,0.4912063358732438,1,0.0,9.0,1,0.9999999998888889
0.22712636820739815,0.1443890785888564,0.41241381206454014,0.2228290475711057,0,2.0,0.0,0,0.9999999995
0.33568477400508684,0.1509737953649001,0.6717533803670055,0.24630332829496923,0,2.0,0.0,0,0.9999999995
0.4579100929109699,0.2158164342262649,0.6528308868146994,0.23222882913646367,0,0.0,0.0,0,0.0
0.7075566242131349,0.7064195074111479,0.23062691354663753,0.38902813483381277,1,0.0,4.0,1,0.99999999975
0.18527826413048362,0.0508927865109206,0.7015887221424094,0.13555878418195474,0,9.0,0.0,0,0.9999999998888889
0.8838106218679147,0.573111529248187,-0.032622062284852635,0.8426015899532562,1,0.0,11.0,1,0.9999999999090909
0.43508484647675405,0.3095540436730029,0.5356551571169281,0.13225738117129404,0,0.0,0.0,0,0.0
0.18645234259841129,0.1417146600499281,0.37180450575792323,0.07627751249991539,0,3.0,0.0,0,0.9999999996666666
0.3242206454247522,0.1148959228472782,0.6069255059138912,0.2067682517954852,0,1.0,0.0,0,0.9999999989999999
0.8059222136043099,0.1767453968422142,0.06167013311003784,0.663182023529645,1,0.0,10.0,1,0.9999999999
0.5506793485906045,0.9014366252325028,0.23581110765003102,0.8707178666498611,1,0.0,10.0,1,0.9999999999
0.8810653717426711,0.749395142693268,0.0632975769803862,0.4089644795728463,1,0.0,9.0,1,0.9999999998888889
0.10825658501860254,0.1414528964408652,0.37485086029106385,0.1547390935594332,0,5.0,0.0,0,0.9999999998
0.42045375788155864,0.4501412748150866,0.08769432945614204,0.7543415059003586,1,0.0,6.0,1,0.9999999998333333
0.2775459127003811,0.1339142244993288,0.591135660902882,0.30300535614013857,0,0.0,0.0,0,0.0
0.40770438175620044,0.1019815924562534,0.6102071067455122,0.07951511457781296,0,3.0,0.0,0,0.9999999996666666
0.6175444896551628,0.3694127827544702,0.031101991685808343,0.8773843998489658,1,0.0,10.0,1,0.9999999999
0.15477925874015017,0.1635857298777157,0.6486825725885943,0.1542584298396608,0,7.0,0.0,0,0.9999999998571428
0.32016210064504025,0.3052383400920182,0.5851793871326443,0.18800636162278747,0,2.0,0.0,0,0.9999999995
0.4904334294625768,0.2383175986932346,0.5871736699005189,0.1168080679594784,0,0.0,0.0,0,0.0
0.6713008824488277,1.0238932583716949,0.2155559964094717,0.6198227924813174,1,0.0,7.0,1,0.9999999998571428
0.8542051587367367,0.6420879946629032,0.13094015703741668,1.0994803648270695,1,0.0,13.0,1,0.9999999999230769
0.30808514060467657,0.1220322700011493,0.5582197326769353,0.10951747855920171,0,2.0,0.0,0,0.9999999995
0.12179354458239068,0.0650048486710584,0.6991607032975005,0.03806253122504058,0,10.0,0.0,0,0.9999999999
0.3914631838688394,0.2961244705879961,0.4680847400835472,0.09394291836141092,0,0.0,0.0,0,0.0
0.2114020350337281,0.3364310153800938,0.4897408995122921,0.11929382609753345,0,3.0,0.0,0,0.9999999996666666
0.8420890027111253,0.7434565763180281,0.16876155197290182,0.5223438797883023,1,0.0,8.0,1,0.999999999875
0.4675762592491155,0.8015964218271591,0.11879565534066272,0.3933786868916972,1,0.0,0.0,0,0.0
0.1769056933182371,-0.0038586785175946,0.5990436940401398,0.16192701829679113,0,9.0,0.0,0,0.9999999998888889
0.3706897129073638,0.2773826062272225,0.4947067372088737,0.23295253289233442,0,0.0,0.0,0,0.0
0.45462754900316843,0.954518887058319,0.1440120094176814,0.5061411786256315,1,0.0,4.0,1,0.99999999975
0.5707382846024981,0.3103494952655226,0.21908362571155593,0.5540344574144843,1,0.0,0.0,0,0.0
0.3694829879761013,0.0684841948862142,0.693781485083955,0.2209128781002511,0,4.0,0.0,0,0.99999999975
0.6723231769374891,0.3120970316001629,-0.04312095096856639,0.7509972001012245,1,0.0,10.0,1,0.9999999999
0.4085843668731601,0.5372779395446139,0.12446608606450932,0.6393211107817461,1,0.0,0.0,0,0.0
0.26036314928388804,0.2146894888290347,0.543021388956959,0.13826414404931603,0,2.0,0.0,0,0.9999999995
0.42770893104015806,0.3041616340855377,0.3553309480537071,0.17145956457066505,0,0.0,0.0,0,0.0
0.29087393996922123,0.0421756824290426,0.6331956698042195,0.086033592193867,0,7.0,0.0,0,0.9999999998571428
0.17053325445749504,0.1124168092526782,0.5775247618631041,0.22019754334686742,0,3.0,0.0,0,0.9999999996666666
0.46805134125504283,0.5922248259403715,0.0915050051385871,0.4895943935078244,1,0.0,0.0,0,0.0
0.8267801216602817,0.8112111164983042,0.05031821780719722,0.759395718678584,1,0.0,9.0,1,0.9999999998888889
0.7697527969547403,0.9876200775179848,0.0372975481642139,0.46570039739130314,1,0.0,8.0,1,0.999999999875
0.39923419532120646,0.3007862686924369,0.41475155803151,0.25164289196630096,0,0.0,0.0,0,0.0
0.32503764894403486,0.1464039491532009,0.7446211481348434,0.1772872028197748,0,6.0,0.0,0,0.9999999998333333
0.16476860907064847,0.069512863568312,0.6543482512359167,0.1633147085349279,0,8.0,0.0,0,0.999999999875
0.7099734180197135,0.8707065658571052,0.20951444254073956,0.40787620079051823,1,0.0,6.0,1,0.9999999998333333
0.3931554038103549,0.3729949600896715,0.16165283919857815,0.837965293795524,1,0.0,7.0,1,0.9999999998571428
0.4154509953209643,0.1334698830696024,0.6536522587618795,0.18651019675646507,0,0.0,0.0,0,0.0
0.42806766235626964,0.2884867594498576,0.4800236045643904,0.1369649906221069,0,0.0,0.0,0,0.0
0.25431688522865187,0.0346959784099415,0.46280048701096255,0.14032737317297478,0,6.0,0.0,0,0.9999999998333333
0.5950334699125865,0.4025245572782587,-0.03296969714293566,0.3691691873552286,1,0.0,6.0,1,0.9999999998333333
0.6958900363815619,0.8968536424120197,0.2329099728861846,0.809722024482544,1,0.0,9.0,1,0.9999999998888889
0.4043276358852063,0.7315729733281746,0.14836379822121715,0.49100864523995685,1,0.0,0.0,0,0.0
0.7294866170500326,0.2154385401386808,0.10357350685921145,0.8228484943150003,1,0.0,10.0,1,0.9999999999
0.26785181294514265,0.167494715299098,0.5639676094006637,0.18442042297446193,0,3.0,0.0,0,0.9999999996666666
0.07661282984689839,0.1542497343774226,0.6761223430924869,0.21096580138173854,0,9.0,0.0,0,0.9999999998888889
0.25082302086767927,0.2770725358550905,0.5385571691877754,0.09763608678990222,0,2.0,0.0,0,0.9999999995
0.643132035308433,0.6610074956004591,-0.004496719019130317,0.4987249132034491,1,0.0,6.0,1,0.9999999998333333
0.4476647076111016,1.044175957111083,0.08883566424824497,0.425953757081656,1,0.0,5.0,1,0.9999999998
0.9092142587095874,0.9673758797806784,0.0480837535045079,0.8100820410897278,1,0.0,10.0,1,0.9999999999
0.30689147104054326,0.1445723187014555,0.5031470336140039,0.14703100848607484,0,2.0,0.0,0,0.9999999995
0.16642848396476204,0.1760864965968128,0.6349727625579917,-0.016105514312457284,0,6.0,0.0,0,0.9999999998333333
0.7487672714526805,0.9745939015345084,0.09754187957602069,0.7832539765090738,1,0.0,9.0,1,0.9999999998888889
0.26151094877491904,0.2140758317782198,0.6177732097861335,0.16589386912648715,0,4.0,0.0,0,0.99999999975
0.6145909996763337,0.6643639953129513,0.09321066777060541,0.35771942373023274,1,0.0,3.0,1,0.9999999996666666
0.1932357533763557,0.307390759089605,0.7647522291714742,0.15471519481976795,0,8.0,0.0,0,0.999999999875
0.40888715320039265,0.5981247664142535,0.18620296195035324,0.720534257164662,1,0.0,2.0,1,0.9999999995
0.39585809240426,0.2118115418448563,0.5719408839120136,0.08946633572886031,0,1.0,0.0,0,0.9999999989999999
0.6103091355113114,1.0397009058283808,0.1938115972546345,0.6279558672858462,1,0.0,6.0,1,0.9999999998333333
0.1958526296721813,0.3610580626418968,0.396503782111568,0.06740718051799433,0,3.0,0.0,0,0.9999999996666666
0.624197454926034,0.8757081342746439,0.02890221531187108,0.7474093222124594,1,0.0,7.0,1,0.9999999998571428
0.7892758327398736,0.5197297954687776,-0.041351353974357546,0.780625327748347,1,0.0,10.0,1,0.9999999999
0.192332173764278,-0.0162628794974942,0.6346679331096686,0.1630825568525688,0,10.0,0.0,0,0.9999999999
0.1889906975109414,0.2001269257512354,0.47214271318156004,0.16159446043359327,0,2.0,0.0,0,0.9999999995
0.2811280452752322,0.0994294381697055,0.46265543692293093,0.15380296129721602,0,2.0,0.0,0,0.9999999995
0.4181382228376512,0.4193112303105297,0.14938761687530744,0.2891999557777808,1,0.0,0.0,0,0.0
0.7910547521830088,0.287366199490562,0.13578972486575291,0.5629532921748016,1,0.0,11.0,1,0.9999999999090909
0.6607088544195414,0.426843247914964,0.17824045465568594,0.6980695179770057,1,0.0,8.0,1,0.999999999875
0.18773501680038968,0.1370690281624078,0.43105766599147705,0.04157973802680345,0,4.0,0.0,0,0.99999999975
0.40363529404832194,0.2613100762164792,0.5442400434084302,0.16179012757821737,0,0.0,0.0,0,0.0
0.21863034392397623,0.1445554753328049,0.5717414786018711,0.13190848530351926,0,4.0,0.0,0,0.99999999975
0.25260966845108485,0.1286816507101743,0.5566233874824732,0.25430810252104574,0,1.0,0.0,0,0.9999999989999999
0.3339569722459336,0.0241213659136247,0.6107671201261369,0.10670323066923797,0,6.0,0.0,0,0.9999999998333333
0.14158488215611545,0.2142649924877661,0.4002537074452148,0.20907287590776208,0,3.0,0.0,0,0.9999999996666666
0.23813059271422368,0.3309081412462505,0.5766756693589918,0.24952242488156506,0,3.0,0.0,0,0.9999999996666666
0.47835847659349456,0.5581257462626297,0.16364465726272584,0.29524595848953483,1,0.0,0.0,0,0.0
0.4528543460869489,0.0953878465205608,0.45845474153631527,0.2028601744516695,0,0.0,0.0,0,0.0
0.1684832689755791,0.1803720532526182,0.6348062451614404,0.18592626186305697,0,6.0,0.0,0,0.9999999998333333
0.3884326703534732,0.2006898551945454,0.5699948012882684,0.11216041434188039,0,0.0,0.0,0,0.0
0.6879301569438487,0.5256902198433376,0.12791805525590275,0.32919340224199944,1,0.0,6.0,1,0.9999999998333333
0.2693525678301648,0.1166817264109218,0.5628250651274281,0.19030758432276304,0,3.0,0.0,0,0.9999999996666666
0.14998972078032968,0.3469043583335927,0.6290887860165454,0.06723144502939517,0,6.0,0.0,0,0.9999999998333333
0.2562119899703888,0.2712906196789592,0.6463861507279327,0.11232361088990965,0,5.0,0.0,0,0.9999999998
0.4286359576542793,0.2859922342392427,0.7317613414345732,0.2578937563220237,0,3.0,0.0,0,0.9999999996666666
0.8717335201238133,0.8014679020585099,0.10210687360518535,0.41971033752230597,1,0.0,9.0,1,0.9999999998888889
0.38298485464404375,0.1753854512243677,0.6244411687865083,0.11804060267449297,0,2.0,0.0,0,0.9999999995
0.3055788404861999,0.0824253287333585,0.6566100480937823,0.2419116119929182,0,3.0,0.0,0,0.9999999996666666
0.46866533331900767,0.4175466451854252,0.07692707634350954,0.5285471308752929,1,0.0,0.0,0,0.0
0.20186280049862476,0.3188776611955188,0.5423511595186251,0.04659933188815512,0,4.0,0.0,0,0.99999999975
0.13045365998266337,0.3052358170557459,0.4623991036445538,0.1826410434802679,0,4.0,0.0,0,0.99999999975
0.3551968658768825,0.2204523341619083,0.5397806624328454,0.16622133731830507,0,0.0,0.0,0,0.0
0.3807314774886082,0.5603900522709212,0.11425136475338256,0.5365892850724734,1,0.0,0.0,0,0.0
0.1923596971586441,0.0017741756168848,0.6466821229808776,0.07342934968014746,0,10.0,0.0,0,0.9999999999
0.38382697002171556,0.1468239522755019,0.391091568346235,0.1761955512883066,0,0.0,0.0,0,0.0
0.27590580362010625,0.0747711193186513,0.4793096462779165,0.23010832252248975,0,3.0,0.0,0,0.9999999996666666
0.40657760343082067,0.0948638221672619,0.6992684188419547,0.17470195634063646,0,3.0,0.0,0,0.9999999996666666
0.151173465164997,-0.0320002248412159,0.46800823517627227,0.10071152660727102,0,9.0,0.0,0,0.9999999998888889
0.45663689714563604,0.4106488162751429,0.10632748002983243,0.8484344214495811,1,0.0,9.0,1,0.9999999998888889
0.6723737106966972,0.1415597113325191,0.16690820387770444,0.5773818221945545,1,0.0,7.0,1,0.9999999998571428
0.7799999648777944,0.8608494994274375,0.2287756069212685,0.4950419467325997,1,0.0,7.0,1,0.9999999998571428
0.3746668803333197,0.5900881334908443,0.2631236685022517,0.8384607543668373,1,0.0,5.0,1,0.9999999998
0.5615904673523369,0.786971812255585,0.0728766938040601,0.3425830433613703,1,0.0,2.0,1,0.9999999995
0.06827085563050193,0.0187335789344665,0.5414768527960232,0.10240879079763972,0,8.0,0.0,0,0.999999999875
0.2552489167957128,0.0489622652912532,0.5964436945364092,0.20104170825931775,0,6.0,0.0,0,0.9999999998333333
0.7140329034003347,0.719006709538459,0.21734000820416577,0.5082854910871684,1,0.0,6.0,1,0.9999999998333333
0.3272084402661442,0.3067764297465397,0.42547767524405944,0.26410560874496736,0,0.0,0.0,0,0.0
0.45087725051889854,0.3475441269252267,0.07958048761433101,0.9501194961851411,1,0.0,10.0,1,0.9999999999
0.4233389057553146,0.5554174143051869,0.15102221539583258,0.753612616020165,1,0.0,5.0,1,0.9999999998
0.449898336402576,0.3390923544649634,0.574549009560112,0.13257461535044915,0,1.0,0.0,0,0.9999999989999999
0.7285935877115751,0.7413013494372546,0.1447357359819657,1.0357012244594244,1,0.0,11.0,1,0.9999999999090909
0.36739864331940647,-0.0100803617702642,0.3965954660939135,0.08635756583653338,0,7.0,0.0,0,0.9999999998571428
0.605707528232409,0.6351231543675219,-0.020039088361717992,0.5465938978811253,1,0.0,6.0,1,0.9999999998333333
0.42341669422970424,0.3190102718900935,0.2511931095315452,0.6616308415940781,1,0.0,0.0,0,0.0
0.2136216116733905,0.3248323143936933,0.528859827973807,0.014780253914824971,0,4.0,0.0,0,0.99999999975
0.27094915568489625,0.0731579940729154,0.3915334436233319,0.1646745927940583,0,4.0,0.0,0,0.99999999975
0.36715106023971006,0.1983589870558747,0.4831446417162627,0.19170103619666135,0,0.0,0.0,0,0.0
0.46729370944332776,0.4421270249227646,0.10182160301871017,0.7789803349001205,1,0.0,7.0,1,0.9999999998571428
0.6894943791661344,0.9825166459725964,0.17259904328697023,0.48459429321012004,1,0.0,7.0,1,0.9999999998571428
0.8672758238123766,0.3027516022301257,0.13978573885764708,0.44614593310595574,1,0.0,11.0,1,0.9999999999090909
0.5028553739855179,0.8667182779513092,0.2195224718178953,0.7547569887222495,1,0.0,6.0,1,0.9999999998333333
0.9005640843033832,0.921013131088247,-0.012023232202043807,0.8871285394503656,1,0.0,11.0,1,0.9999999999090909
0.5762403912491283,0.5033207023518955,0.05585534639107232,0.805940151742429,1,0.0,9.0,1,0.9999999998888889
0.17494618667195816,0.1066356310064633,0.45586738906510066,0.08836027665013632,0,5.0,0.0,0,0.9999999998
0.35618526158269165,0.0958938193896662,0.6484390333022261,0.16216590614158782,0,3.0,0.0,0,0.9999999996666666
0.6851787355518532,0.9444041055814952,0.19374361946612478,0.6002870578264939,1,0.0,6.0,1,0.9999999998333333
0.21349218520520227,0.1444441499811257,0.5347747195857213,0.05302672433832238,0,5.0,0.0,0,0.9999999998
0.7692208601535576,0.5738074457930171,0.16438021313500462,0.3750947800770607,1,0.0,8.0,1,0.999999999875
0.5574839204043552,0.2401472040573958,0.08748068608150557,0.45887600642008763,1,0.0,3.0,1,0.9999999996666666
0.12100237558174134,0.2567942129029497,0.5290629807647335,0.1888191850858636,0,5.0,0.0,0,0.9999999998
0.3973814714826237,0.2180073343321966,0.5401200806777883,0.11001654626124382,0,0.0,0.0,0,0.0
0.8416305399261316,0.2888652706774063,0.10784399218809644,0.4521503339488463,1,0.0,11.0,1,0.9999999999090909
0.3009407681378757,0.2419201578613358,0.6498590226928413,0.12208145667390029,0,5.0,0.0,0,0.9999999998
0.6693647765065106,0.2766237131537847,0.05904394504891666,0.8090505239781258,1,0.0,9.0,1,0.9999999998888889
0.2177620153712979,0.2061475965577393,0.37365216563297643,0.23679790823271063,0,2.0,0.0,0,0.9999999995
0.6312259058704871,0.853830204848939,0.09103883584672069,0.4158349702929446,1,0.0,4.0,1,0.99999999975
0.23743124231959,0.3484550054409258,0.5394659622554278,0.039625572347135984,0,3.0,0.0,0,0.9999999996666666
0.7795526192495459,0.4486248722075367,0.19278653948574032,0.4953133092652867,1,0.0,9.0,1,0.9999999998888889
0.6775410087497085,0.9415950799304308,0.18453113696535692,0.49213102490650434,1,0.0,6.0,1,0.9999999998333333
