Temp,Audio,Humidity,CO2,Fire
35.05410813401734,0.2516646531581365,69.15870761875381,568.2661369880109,0
23.506626073434497,0.17188842548205582,64.48306704197697,1036.6739816234488,0
43.973074011759415,0.20867522939042388,34.92191453388362,576.4938656013126,0
44.724295036910675,0.2235625554933977,52.92266280939202,1032.0384214910105,0
19.903222839109723,0.3223152917069599,46.29960907561247,1027.4293757843707,0
19.69032202206148,0.18708217360750687,56.588792412317645,921.7980503923944,0
22.27784208854203,0.11903564065088663,45.22012497664112,1080.3391431937102,0
10.063581110321234,0.2425417100319065,57.19116474222987,721.4190508152434,0
41.007966523624226,0.0834310884456411,43.75835451047506,429.07439630660383,0
12.987246385148199,0.16333456769928112,34.43652318135995,427.1183262204916,0
17.95735141247457,0.2411823662634384,57.145658799380115,487.3157297354005,0
16.909571948831395,0.14653625150214927,66.4060153018518,1131.9091305601953,0
65.36189803507098,0.8078357053326283,-1.0167878396937935,4892.195684936719,1
80.04182639325893,0.5710938429297476,8.090433618038494,3062.468456882501,1
38.80547478354852,0.5588595374565191,16.67831795429274,3066.942013361292,1
76.44238766080979,0.4269881302713813,18.289230178528456,2897.7195644608746,1
40.328991931779704,0.19468757850184787,44.772068102647836,1083.8137836231888,0
39.61689075767224,-0.014258258413992968,51.378080512906195,694.831270573074,0
18.606695493764008,0.24849432608898245,40.40387087423096,822.2676864422995,0
41.78042962762595,0.1899421941191776,0.6863963527581944,2781.1197222688807,1
61.09200394703257,0.7076408120001021,21.091949963397273,3385.0692647333826,1
70.31292001975933,1.1115416826609121,6.403089852160026,4230.740568041618,1
82.07365769212574,0.5084525352981293,10.340187692221775,2146.896083345544,1
36.92260775512784,-0.062474081577333175,62.080159273108194,685.5013364135477,0
8.593267900541578,0.34783645948797925,57.2009401348244,610.8477253446337,0
26.947830916219324,0.1329659172453156,40.95994874724746,1132.8630149946584,0
39.99028545061324,0.5903900238829167,20.52492544232517,3174.139951923615,1
36.298217201301014,0.05480196451800333,48.31621951353689,922.5848777292853,0
17.178137527948326,0.2189397861470782,65.69489104336479,399.9220034629095,0
39.42926819595383,0.3133929250088613,53.515470816948586,495.98601062940327,0
31.11539240684363,0.11483617501511444,43.99640871955982,623.2099820738481,0
36.627482027055365,0.27485127219046884,64.81767578152912,330.1803572736869,0
38.0647419169506,0.22337823202225993,50.03169273396549,1012.2691791435163,0
66.91313222075333,0.5102399766268373,8.358077844083247,2353.6469833121346,1
40.96536170133122,0.4331431671046362,17.070869489781373,3960.848201176333,1
26.99087213371022,0.31819642623477173,52.728615772082335,1138.3916678429878,0
72.74822311151704,0.8351128194947476,7.763942060153704,2827.556306200375,1
67.64759910010942,0.6657106862433302,23.468795375258992,3715.632095023077,1
14.16662444799223,0.046447630657013725,58.123111509020276,812.1606604151305,0
31.938620456853506,0.17533952253275442,67.38682909894058,729.9478286205315,0
33.60734675802967,0.0028357399647192805,44.35383692923207,564.98481754349,0
29.534991641717472,0.24914966930325222,54.57537888225614,1076.0608795951657,0
34.79324712475771,0.060482190353843265,49.62964979402418,810.4592764710308,0
40.58500847396879,0.12053108779117996,43.07285282455413,38.57782910503295,0
26.526273684154397,0.32617956784469315,58.00110323775964,670.764891928425,0
41.25038076458219,0.19959640734584316,67.21194548166848,232.24391482569547,0
23.370577292211404,-0.004808981741393603,44.09227897520365,833.7284484888715,0
80.27358867413655,0.417659710492239,12.922192870619515,4594.226117581519,1
39.12664305250538,0.07286747059206172,53.8679324650838,831.5042120059579,0
32.00232130217924,0.27734427868587264,64.9887131962466,784.0868403654388,0
33.97013400275312,0.12550410265117876,40.80527475550114,161.5158356922617,0
69.89472157049155,0.24776759769832812,15.980113642554265,5088.254742705217,1
58.8275876312353,0.8362541997377602,0.5893093608540116,4311.2458315053345,1
86.87608665629845,0.531761943887097,18.927678893419277,3276.395041331137,1
31.450387941928845,0.05850740637788558,49.85630160935694,741.6835741079349,0
57.96560807563267,0.6581291502151806,26.669036547423175,4045.134621790608,1
42.406565468573845,0.6261241495477532,6.987231172840811,1967.241905255183,1
72.71068977820111,0.39166495029815523,22.620307641254012,3306.9082611138197,1
33.92021218676587,0.11704213695300172,61.91786794752466,322.4018220783658,0
32.80952676598355,0.06697134978024641,61.62650644867332,402.75080047125573,0
60.28026228875782,0.6590034126811284,2.619846966929421,2520.119532586549,1
70.94021856366948,0.6170098750926041,9.67047833805929,1952.885794885525,1
50.03506219129828,0.6612531280367,21.445827044652628,4907.392167175223,1
49.757841804858636,0.6652875328447029,17.944027778846102,1905.5945596291838,1
29.306830681588604,0.21323154446219797,38.8921808189079,553.7041554724956,0
69.94042796820767,0.2655269214176342,21.06053933391036,3095.4700122425875,1
46.558928812993436,0.68486016945346,11.074025427848623,3748.612638000522,1
75.17247826863812,0.31772237563277955,8.890306431387891,2933.532088896739,1
80.99212020361163,0.6112009901208988,15.931795008594687,4143.166674958109,1
37.651737117739245,0.20611285530511478,55.01590761833012,317.5907807297986,0
19.993833061639254,0.23586768653471768,39.50719884424167,-51.52110971802949,0
25.468708545073394,0.26806464602226343,64.30490957362805,664.5886943965937,0
79.52720730395143,0.5050066816612383,6.200853676174539,4532.684735743493,1
40.479157092649665,0.11621738121039588,62.04438282136469,472.67800371759665,0
51.16136656621795,0.7669109133218681,20.266257815867263,3130.765056600265,1
67.71882130641258,0.7467882567814178,19.47878939073086,1564.35403794148,1
77.43809716576364,0.269240073223832,1.2036438184253235,3487.171680478691,1
50.32205519309399,0.6633568784083781,5.16552223174209,2841.86090941717,1
50.95014852891747,0.8180498784593581,18.986483211040344,2626.9577269944443,1
73.27411841768868,0.27454318009156176,23.216667840876596,2631.061280080319,1
39.626600144902675,0.2849691459309702,49.711588908090484,551.0619138555875,0
17.171202764001404,0.14267448498535565,52.908328317935585,862.1436031704336,0
42.35406465983723,0.24905765115161005,36.75819257449764,680.4266760139293,0
13.378916360913996,0.11987687797310458,45.14595936600507,805.4597893194774,0
9.822463803215658,0.28423305025508994,63.74909041142857,599.858766958687,0
54.231337411677046,0.4464108486382338,21.290478265314764,2022.4528272082698,1
72.41657981628087,0.802231344630207,9.096396735410526,4747.371410697464,1
17.506305248118018,0.1944310654788378,30.433200336775947,848.3294138165469,0
13.815029015331476,0.0412739807515711,60.08878563613655,1013.6172782411788,0
38.23598119101378,0.13313617550654983,70.53267965891231,1256.8338604483083,0
36.24183536072663,0.1770773168803631,56.71093095735767,583.3292406264653,0
32.19050484993321,0.0161443925464025,44.05920141262473,588.0942432782041,0
40.97598779886705,-0.08099593566345602,57.45261758304159,612.8533382864113,0
38.93077095568363,0.07260294057743746,60.28885693825665,955.2664346162088,0
14.584324555099768,0.23401567993254668,55.11468492686296,523.7879870936603,0
46.86800376485222,0.19295421771274904,2.174760908624327,4678.024023309895,1
40.86664350263533,0.1684805050684619,72.64272907374553,263.90257529733447,0
39.82333399854957,0.9414449714113882,7.065279145043664,4366.962528445678,1
19.69379477457204,0.1685381113534931,52.198093155045754,293.3186794581203,0
46.28367029860592,0.3336440999861767,36.02294352072926,761.3850652289268,0
68.57417624024164,0.8145364921932853,20.37394492897168,1887.370525790165,1
18.855959691856732,0.13390985164614821,72.24541053800272,492.68980863962287,0
19.81358492368736,-0.03421446836416352,48.439948973596934,556.2817314049371,0
38.671626893283765,-0.0791286333259056,41.984151742198335,721.949473789443,0
26.632149321270415,-0.05843606437521082,42.52610340101492,615.6746812664195,0
70.52492522529344,0.99613579162068,-3.6408042415881567,3103.1272837157767,1
37.62923833615527,0.4068617979636032,58.86143869313435,604.5465143141698,0
33.35050798205061,0.06056795778421886,66.6403842436751,140.65981161422798,0
63.47252057647073,0.3629485184543943,9.913950601309704,1839.7541503445518,1
44.35391822188747,0.2014585848632819,40.02005421149142,1038.2705900101253,0
27.480237378772856,0.29828677213234933,47.0467544110956,920.7169574520138,0
33.34414379325843,0.13202980538187978,42.90079120148873,771.5819759269032,0
31.565665231755503,0.2742994628844093,40.66727578960525,381.7841575479276,0
22.167641377762646,0.19766570795190722,62.41925717083159,466.17672318551325,0
40.539936688791926,0.17414656213156365,45.33311679060727,1080.743239718537,0
19.39666922791736,0.279139663719282,60.82637255341229,839.7066368473991,0
84.21221213095085,0.5666047113740784,13.592287252581903,2268.432078011091,1
30.848294405403387,0.08788213241097519,40.04014645635369,1298.162944386575,0
90.3473517457278,0.5719175439283047,13.102520834663833,4195.699035294433,1
19.693406790215363,0.2982285401196177,39.63326018497666,464.2257697023427,0
38.58130151029285,0.08961269090178156,68.35451907449958,323.1031570530093,0
14.675933401279798,0.05610887691797816,63.85072842343641,1021.721586226922,0
42.95455953111278,0.28080087435156326,51.95580246796292,920.0302845303421,0
72.02300146101786,0.7704348604342487,18.65904932163467,3195.379938168415,1
85.52287647999071,0.7517797417115153,5.503922391974914,2552.313276044471,1
38.36111219132809,-0.045107014761977274,61.1382491300269,850.8286281142446,0
80.32818385672681,0.7257231664864667,13.567931518692436,3615.6895116128867,1
74.87851952703673,0.9870978196947601,15.278654900081138,4604.770546878303,1
43.9563882875171,0.8586868417500555,13.662305783385625,1997.7574881589167,1
35.44011319269617,0.051031930859146105,52.32896745281297,907.5713014008321,0
23.862990831623087,0.18984604078315814,67.29420533300265,567.5198522773344,0
21.96356383004451,-0.0418409916271495,58.716795939084506,155.92180821836763,0
43.25629631026414,0.12268458872206865,57.053947897361056,1116.3618096098378,0
30.384801697077307,0.017812855361824434,52.79774357198431,402.8373211007431,0
29.422536351032793,0.08815687122538264,49.853079666248526,1186.938043007909,0
41.91508010144117,0.13906548462421242,57.07939577257935,838.6800621019462,0
11.181853434016965,0.1673338032814351,44.78280485874639,561.8911084336003,0
51.75537727527342,0.43336707577796535,10.398397335917467,2070.7244107934234,1
24.024598642684747,-0.02038856211552259,57.12554246213994,41.44750348205463,0
14.261152459861039,0.3748328725878065,46.58006510911755,247.59292531675123,0
49.838084166850415,0.061779937286838255,24.235196859806265,2296.054262884226,1
25.582975187347177,0.08377803637807894,49.913275248144934,801.9128710868987,0
45.684262298821736,0.7111044861752607,13.679085153477267,1862.4370037788995,1
91.44035136668788,0.8521003640598351,20.109212829873275,3920.5448252597475,1
76.97169085407927,0.5750735537170634,21.06156328037227,4466.9828305804895,1
16.26316219813609,0.1820958040556338,38.883691597992765,505.57773578423087,0
54.49141462130082,0.7628468288623629,8.19941099760167,3729.9363243654025,1
37.33832273089661,0.05465587173058553,60.03289451829431,971.3928898259519,0
71.07998332343553,0.8778686421930312,22.47260795229753,3082.5921150172567,1
13.510245139007026,0.2903587941182749,42.976503921421354,390.0282090071631,0
30.159034893401138,0.02530965803316021,69.60519589627887,694.0894145986556,0
45.784673970112884,0.34419439007339414,2.6874814211213858,1669.4253009749532,1
38.60356277653536,1.0416193668327691,18.206454796295592,1985.134705791051,1
27.618473275678838,0.16984921652752186,77.45524257057887,278.8022046448856,0
83.37403095955719,0.6015394103858368,8.513155770210194,1499.5784037461938,1
42.05261736349007,0.11140044305780109,55.450698188460386,185.36577607864785,0
46.683644697734124,0.3497203025134966,21.371932136329338,3346.8562172824604,1
8.154768814454398,0.18951174830020193,57.51362850950612,479.6256887515301,0
22.976838372263003,0.33861009440522527,59.552748917973766,1474.6055396497811,0
72.74748404436242,0.6072906562270144,12.400003541880851,2622.746252864208,1
69.31565388892041,0.5085508722959478,3.1632617395488434,4108.163128707248,1
81.25284737880546,0.21228864267233277,21.989468988599995,3652.3862935773877,1
80.11986697645155,0.44550184567600054,9.936636149964025,4511.774670112917,1
44.28247756905105,0.5253449844834078,6.293556902726785,1702.8094031504133,1
88.19268305085563,0.28138248673799665,6.40432583484472,2082.4062963185297,1
48.84803297942189,0.4174558186514184,13.697171966938559,4282.669860509814,1
4.707656063303658,0.03391366518403281,68.89406246096084,516.9148928707718,0
84.16797196906462,0.7153996973217895,19.434319144542332,4577.792369193841,1
79.21379170345584,0.3859267168718354,20.043909236634818,1735.819894792093,1
79.52921402805761,0.8525084637865366,20.520474543319818,2029.763421916053,1
72.14728922543938,0.5221291842142539,15.822267901749484,3329.536535114937,1
80.31318390036522,0.6702997475269437,23.51415170494518,3390.7103254474446,1
46.54893105405854,0.25652305442107215,18.158657960282977,3710.3358857236644,1
26.805102722090133,0.04980070702062982,69.78955416781211,1614.259574648227,0
23.193050629686134,0.0572444814393354,54.22414955209439,586.0496851528509,0
19.860141011172022,0.16373893450072036,75.29877522408243,957.9616897547002,0
8.660093543445983,0.20600721844342978,45.48281827063758,878.8962162631317,0
40.82036063099307,0.3383647650844479,46.812860715912564,745.332431527891,0
8.718825837529518,0.10959114165983125,63.80816666458064,1213.108479398678,0
63.938379651132195,0.508411150490155,-1.8838633308938473,2321.515284678907,1
29.747821244647724,-0.06924637397219849,73.1312430578583,1227.197902017604,0
57.15893284101066,0.8124167735919124,7.339475467976216,1359.7555806394898,1
60.325464915896156,0.835883706009669,23.569585744716335,3373.127751264307,1
36.08116495232614,0.23909047949642148,45.70818612505589,1095.4638341293328,0
68.03092405541807,0.4162070171941863,19.350318417357162,2265.919470386945,1
70.3750213809933,0.6872917024091221,14.63001104963277,2283.5551273979972,1
65.29072973783342,0.6039900494304193,23.048489867988255,4561.075953749595,1
32.94986745201625,0.2179101655713636,43.741482446050156,1383.7825527453338,0
58.20481702049765,0.6653707984965629,21.210143744880366,4867.9972416721885,1
52.8697217018866,0.131444936445008,25.984406788800687,2461.479183600967,1
11.001507734198576,0.19528928489545608,51.76464922703863,669.1887939487808,0
39.72565256239518,0.20634472404299414,35.69086451975481,1109.9502348308533,0
51.64708315836206,0.8326267228341697,7.487887891112461,3819.760364581435,1
79.3852677432068,0.22237106501707624,8.158242607590157,2264.412511620844,1
40.74464231953867,0.4232202119432562,15.959094556548248,3818.2942149679775,1
51.746929992058405,0.7277428993071089,6.752910628098144,3084.635906224652,1
62.96020583334555,0.5875672794540313,20.69297793809852,5110.511030570289,1
70.81744609596923,0.46479593152836496,28.723434952214443,3727.5066828896033,1
86.66623830622297,0.2866722395751832,0.6205721803471391,4396.164780443053,1
76.25912117561319,0.5885972073126025,21.36933303094368,3216.6037369562932,1
26.99843974983334,0.2620506940183449,55.16667627296637,630.6392788537489,0
40.26792647557603,0.21502637529383406,38.3492559091609,915.148077337863,0
37.913285927927426,0.3036269116401653,48.34674536673782,1316.9911457230774,0
78.75122013921552,0.5033357893056207,8.639973180426306,3989.153906707965,1
74.04834165152525,0.37556321114177293,11.302223907529925,2769.2738582704173,1
49.210145391109926,0.7498831886112173,11.756155750122252,3692.3247320977907,1
56.269719461310544,0.7179936276663722,2.0934309191030103,4025.948669917593,1
83.23687757375109,0.7482587229049815,15.044394999077316,2982.2610832979076,1
52.6492319027689,0.4212254474763707,9.177702724106858,2667.7221151820045,1
42.87258502297265,0.38140421540317043,23.43074617128253,4325.887609821194,1
31.427413759397783,0.10029559849284132,45.58680408525959,615.0760982543513,0
74.05923475932721,0.8281524008645622,28.590996044073254,3522.3857829881767,1
28.420844115481604,0.2106000340867699,52.93699985460165,810.7662476057002,0
35.661847244626024,0.07994611657991729,49.33585495726719,994.4153053303559,0
34.476297202130645,0.34494546041034946,58.9955112174343,869.056467961022,0
25.234528807200242,0.09383828798328482,62.92697411759997,787.4365859312832,0
75.93280298722141,0.849743595418005,3.4378578510701203,1988.1269840895952,1
19.29699789225196,0.2630647623703671,47.82511565594969,985.8461434343915,0
36.04006876997458,0.15410948530413493,51.37719463430081,1109.6846340674304,0
37.18970951637546,0.12160279971208282,53.07465956787028,738.5434936528338,0
60.84099482027416,0.378809395973496,24.94058014007428,1919.2945720266268,1
46.42625822472377,0.4734361396104422,9.827150214162245,1530.7126551840138,1
22.57786189862303,0.05089023052721485,71.20946157235683,483.55061958433,0
36.46158621935115,-0.03259924961422609,60.581848044608904,1229.4925116016489,0
37.85207780243392,0.28197702071113667,50.29689325348504,723.7875608144999,0
48.104153081578275,0.3415229437719688,17.13207805111618,4278.172807283023,1
21.6106402544243,0.1250096657297639,46.042209232518566,803.247925060288,0
41.365367130073864,0.23801717693476668,40.910218419589405,100.9961492186016,0
20.210209846447654,0.09943099998487277,67.93909375349459,988.1100107420277,0
35.601915955300065,0.054949912055017085,59.28000032324951,787.5652336739442,0
37.557423418968426,0.0822698837429707,73.2773983899321,801.1580730861017,0
71.07867836250253,0.859663240403277,8.41450564767004,2166.1353738181524,1
45.1992499161709,0.009451640022715327,68.84735596694232,346.9361197581872,0
62.946233544945336,0.2477270225062323,15.390852877219645,1825.1602987527342,1
55.24299131908481,0.4335127493785384,5.247915725646137,2700.0475886286995,1
16.10297284613544,-0.00318503020893118,68.67921383476792,910.0189303128102,0
72.56902836462204,0.8700947514348586,17.297168979618725,3933.2842587798077,1
10.362200342780557,0.024656424212821125,69.03873901194324,428.6036590158866,0
15.389441333185372,0.1549543215081463,45.36276298913944,668.5394273178283,0
80.22506345745643,0.6263280705042567,6.038493537994899,4273.833182136403,1
40.1281802121703,0.156446306661726,61.582032718276096,579.2699222755454,0
26.292351821731998,0.12785415040558873,47.21716522988885,855.7820546579287,0
33.547406776629785,0.2871910821343957,39.41062342295138,650.2035122990753,0
31.459034071361543,0.006706616931301285,50.6482613607494,830.5011336678338,0
12.727027395688951,0.15528475544419384,48.593726095075205,903.1516399722234,0
71.60983170855403,0.23884181325771295,21.97766811762523,1532.6216957932968,1
81.16067582555807,0.8204965406827077,12.392299871471035,2672.5551934634846,1
29.89485854005558,0.09192828535904879,43.85366635489009,522.7753817349794,0
76.03727636724405,0.3592614041908058,12.001453894168515,1820.3885357983318,1
41.457580649525205,0.24443118824297572,62.89893622982435,373.6274238485652,0
46.344759382741955,0.23320808993030784,62.92087652824257,1013.331346786568,0
11.978032408212968,0.12964674989153635,61.66503375143089,512.5813869669745,0
17.750858027586055,-0.040553198414651576,67.13711055916316,836.8217864886719,0
16.1675185484808,0.2835949390225019,46.18160418758302,435.46624606731075,0
24.513526544659502,0.1984244336889618,39.44965153101777,786.5614168032535,0
34.265407854176225,0.14914845676023525,60.49545605645293,949.2069136046091,0
41.97298339654152,0.4422949727556,14.929088643749573,1486.6234035197012,1
57.704992812415796,0.5113552436891811,2.042254485989462,2568.1786150400994,1
14.935454937214644,0.3111539176657081,68.186906510695,508.15302599529707,0
87.22729816715128,0.8330629335465657,20.653069679295335,4485.410342584525,1
11.021432667989654,0.1900361450765895,58.47096340351152,1229.2844459960465,0
19.82140870232986,0.1816091956897852,44.84980066998023,561.3118853217552,0
10.081079756489387,-0.08556144841926819,57.953822080363985,263.3925940632125,0
93.29568289057251,0.7964613205411153,12.654971479728019,1687.1136124672362,1
82.92571295393819,0.3826525727093498,15.104301796467961,2617.08290409909,1
64.82703548834031,0.5762132736939048,7.333222410230127,2695.4800544999584,1
28.356049431938622,-0.0894504792283724,65.90638141582407,999.2454929367319,0
47.457111058157885,0.899230809319453,15.336133730567012,2028.0518787901563,1
15.409966912814816,-0.04073679056669151,45.11143585641028,453.5276108611102,0
75.00429607168994,0.3898241266429838,21.44840902025393,4346.3366019341165,1
38.38584575451957,0.17024661988561396,75.1172625696994,665.4360744080208,0
53.59218824339924,0.5016626156259626,11.903899767434817,2914.363565029324,1
21.58065494826541,0.22498916544008196,42.8578766451802,782.2534319499783,0
30.823184883255404,0.1826898602364688,63.53890056509966,-97.25135889278312,0
59.25805702771313,0.8067922775165304,9.418619960937312,4640.652944372545,1
62.16633748050092,0.8368374882160771,2.061654887518398,1531.0054334220315,1
21.11773459596223,0.10658137892007075,46.79306319997457,757.430379820772,0
29.371724669892878,0.22130221333026626,54.59643398320969,981.2397214577757,0
47.063523568597965,0.6482633023096328,15.70614794233437,3058.1065652520692,1
24.337968515862766,0.35186589765979653,63.2945931043424,982.7955808035329,0
34.430643625894426,0.15728689537418183,45.87721860015604,772.3097058304545,0
9.94532356244724,-0.006617529507922448,53.027794180248264,548.4974107432436,0
18.504631573337427,0.12275171476174174,47.77131532608352,827.7614168243243,0
76.44510499749873,0.29975289866416877,20.56229223535814,4289.389964878308,1
10.97315127981752,0.09370357257923895,54.651950613213145,732.2601460578048,0
63.91045022979249,0.40619939716069525,6.887666463641138,4123.875544545095,1
25.473755945689206,0.056098836959125334,64.60872489391443,839.6677330837497,0
55.663840377243176,0.5169430507884538,6.140146451080355,4145.830979370892,1
29.458334173547055,0.18004158875602147,62.25280369470796,1002.4239600531705,0
44.73711118194629,0.31319332095696006,54.36912628855711,828.0158013047215,0
14.154884821557973,-0.055340929812733655,44.01334225903781,353.3719421550578,0
38.26049251878057,0.30317451826179354,61.4912169025797,1039.3257145405178,0
86.79813189467943,0.9016209959185973,24.52601033485066,2077.509464564435,1
63.31425756512321,0.4796701366783695,8.508298832118628,2969.1484371202446,1
22.742639715591263,0.172345630027515,56.28454159750644,945.5415998702263,0
23.903635786790325,0.26244110405477583,68.92259465481638,675.2800810435747,0
38.58263702971574,0.29859884227286654,68.3913343512932,994.8686277470075,0
20.176525662756955,0.24691837880939582,61.4584787493166,812.2565397030476,0
33.76963989397976,0.15297292741507348,65.10699916080662,965.9079079793571,0
53.94075013175188,0.3756440322060586,4.823304428203524,4415.512472627952,1
38.34626624239109,0.36673192014808165,0.6237460438222904,4147.698351158891,1
39.77173664585463,0.06519791693572283,75.97911991235966,663.213478168557,0
57.81745323024316,0.13263334658632514,4.417524931844798,2886.186585525168,1
24.228374720942497,0.06247553343616235,52.061520383166034,565.5186899842746,0
42.329212632296404,0.09431245734358738,84.94801748492014,280.9491883011028,0
41.944022083341515,0.7134598609643599,7.940055361805355,3181.2603909218724,1
65.22248396938838,0.2485161241383462,4.984317028926527,4274.366789556053,1
83.96618195970738,0.7644718743038199,13.542584015011744,5303.303577652978,1
41.81061261649771,-0.06157294321710628,51.27557694508909,1375.3500502123434,0
34.0585394938363,0.2443914966191027,61.157168789861764,424.9474952465948,0
31.473129044124455,-0.07679813645148052,50.63837242957463,1040.2820220019762,0
14.390739098589421,-0.06794668229602602,54.30120600071259,922.5530707933293,0
60.7055376103713,0.3118926780592851,4.917654074787155,2579.496925743401,1
81.24376330767925,0.9060485623901443,14.270415769203915,3398.528123447047,1
40.72799666973791,0.12572478956315214,41.27047733842459,1420.5592432754963,0
41.47930128681135,0.3597565830971059,43.69495027125107,830.314955575539,0
36.17044947818173,0.28076852898015314,48.41332309143078,893.9153404239136,0
20.72852580163594,0.21039843566123323,70.30459755456805,862.8611705797833,0
55.062377502087934,0.5509520871738054,8.063602804888083,4027.9984489390795,1
82.58392114269539,0.4201581679995639,17.709361225773137,3257.1993153598005,1
62.61729169339151,0.45113836742570584,7.969620817002452,4569.042694859992,1
38.890550757310734,0.7379505898232022,12.597705523738757,2849.2028967687693,1
49.06990236616869,0.3743506332206854,12.226693065551977,3696.1472061246345,1
44.628909564552444,0.7481268066528768,18.397489232068843,2412.1091042410535,1
44.37089342443813,0.9677872374577509,2.549766430745157,2869.070653349991,1
47.952482542627585,0.2538735396343975,9.885383747288808,3680.415133137216,1
28.48300456961403,0.13935416539959705,67.60939663893372,472.96810012311346,0
86.40411992364857,0.36502735759489097,7.4797560964990675,2736.8414114956577,1
35.92815492155919,0.11385852065254029,78.03747767526923,891.7793489545134,0
48.31203594131452,0.8779815033979846,12.62438703670026,2130.411115075572,1
81.6088745777688,0.23761198442911055,15.12632161860088,1892.5622572764412,1
43.15291254040923,0.12906627000872695,63.99211857214581,1115.8464942895205,0
53.10317574773404,0.34817523839989273,21.72222390305542,1833.261893831636,1
13.266369346978607,0.23539112969590353,47.406207269831114,996.711404224428,0
33.098792634126305,0.22497757845033825,57.63726971276037,667.8297600301152,0
30.584983599925227,0.2132040709579049,33.7675058055443,669.6331438716608,0
34.844752856951246,0.15607537916808573,53.202196994514516,907.7983241764512,0
51.86542563721128,0.16579671299341409,8.318260901550868,2276.308922909944,1
49.7853281934298,0.8208902533958063,20.341929057158612,3461.883487101165,1
34.2089596356674,0.25505318457675136,53.79011124422174,1262.4854480543868,0
70.16304201293633,0.5899620032832537,11.514064388142215,2554.0781450554546,1
19.03908972957793,0.2479931324765511,43.253165441641876,381.2332630801101,0
10.452624952305765,0.09407043482181864,51.029375042310754,464.66742623443105,0
50.43816669681635,0.04569689942317409,74.86531786572604,198.0276695693152,0
44.446317166779586,0.12346571304051684,67.43155964277729,555.9292208313674,0
33.98476699140344,0.03416873486446964,69.79408713179363,689.3940807036112,0
23.196889739170107,0.04537141588780028,59.40460551112996,396.22784855395935,0
27.82914919399387,0.17682906610839494,55.40351028670479,281.94143764276,0
30.182886110442425,0.10947777230119399,54.41687660079572,407.355524873309,0
40.334270086783825,0.08994705509577343,54.0733873604421,216.2488341126363,0
43.64745815227927,0.4992026887044467,9.593009268994463,1690.2146247322967,1
72.29843823184653,0.7686306948161372,20.1004598156132,4195.568762945646,1
43.3787356935898,0.08807711891289167,61.170618862434736,583.4118677029028,0
69.06362436819688,0.18565816108202568,11.756306427747804,1480.835012184252,1
15.328410607429158,-0.05463432017769622,58.75588112009504,55.52474918543987,0
35.63042630038973,0.025492568261974616,62.77428916838285,473.7328412899214,0
72.18551915374707,0.3986095612508192,7.926803439162056,3404.55397930647,1
68.34087064906194,0.5212786374141736,12.532484023749829,2590.5398667095815,1
56.54953921926269,0.35259962435859926,11.253899881045417,4597.049536113059,1
37.64476936113003,0.12100681584943514,69.88923506124128,745.7142644724637,0
37.278442983046624,0.15300805433894613,68.63742167431666,1401.6816740068134,0
23.176306319411825,0.2926931485979425,62.11348604077947,205.90616051453281,0
47.018173109892864,0.9322761795602467,9.085537724575413,4453.244526743187,1
30.145481674177308,0.154920673539549,69.9585553292472,693.213450207322,0
14.041115233476189,0.20852800111732028,52.16203485693033,888.3570014564651,0
75.73201956034923,0.8241768103112553,9.569609869935828,2186.751961716356,1
36.71442795111755,0.10070762144023448,61.33407080901391,1224.318628628492,0
66.41509509482559,0.4294945971717454,13.422458103705514,3026.815314558696,1
47.295449567351234,0.9703253497836137,21.826552365198758,3676.3331684785962,1
63.66728996182981,0.4679032635822043,18.672207085367067,4829.876049577488,1
41.95715103691054,0.6171082598209281,23.99524976315264,1878.501323998182,1
59.674798951538,0.5433521918848818,11.925340297432419,3247.7634302358138,1
17.849691116318528,-0.030831509433932473,67.71860122641758,1051.922081856656,0
38.90550616967024,0.026895570117982943,54.937295123176135,528.9025163898077,0
45.26856024684442,0.17994833303157187,8.424157083454283,3780.247828637503,1
21.97408909643147,0.28009747650116396,49.19532750298451,316.0513612917793,0
11.748459149166383,0.23469339969758501,63.335664133934074,638.7316806957544,0
32.98650203293009,-0.05151863436134668,30.944694922690385,542.2274597430032,0
57.36446449766655,0.849143273381464,7.394859433127972,2033.247361308246,1
31.80156317246268,0.16427674453932983,68.91422477913491,1132.7395270598595,0
9.336274907249422,0.2638178204867494,48.38416386846503,892.2709087892616,0
41.79559632863735,0.0026339233472283743,44.127012278594066,673.6628776820087,0
12.884925692595079,0.21509034569223065,57.019181747986714,696.796736842389,0
82.52316769306304,0.7891619904624306,-6.741781787512602,3800.425613990384,1
78.66779400296,0.32666280728501174,7.721666423359207,2966.57232189071,1
65.94285452774838,0.9031383293044506,11.204408437735152,3062.3909007834454,1
59.795221065907114,0.662516738421389,15.930026314537852,4433.419915559605,1
43.22241748034801,0.16728834689722347,64.15192856981962,1000.249509132813,0
71.85959746487956,0.14194926480212802,16.104574793627155,4851.0541528088215,1
23.480330319999698,0.038392987733711026,52.474590483815845,578.9806097739926,0
32.715792385926335,0.30679743688132266,36.40223315856394,952.2181481684838,0
77.22563178000851,0.5311601050171172,14.084515919473924,2406.999614096999,1
67.746431194197,1.0472538864285263,5.171405281543252,3666.440839183321,1
94.22755847211613,0.8722152691644443,13.834388870547247,4863.589394175458,1
42.897168392673386,0.6718457873352138,2.8140714932742608,2668.205069438271,1
44.8740665978569,-0.018585565902882684,49.4701860176252,760.0245654925791,0
